image_path,similar_images,label
data/uob_image_set/15614089/15614089_0.jpg,"['data/uob_image_set/15614089/15614089_3.jpg', 'data/uob_image_set/15614089/15614089_1.jpg', 'data/uob_image_set/15614089/15614089_4.jpg', 'data/uob_image_set/15614089/15614089_2.jpg']",15614089
data/uob_image_set/15991223/15991223_0.jpg,"['data/uob_image_set/15991223/15991223_1.jpg', 'data/uob_image_set/15991223/15991223_2.jpg']",15991223
data/uob_image_set/15991223/15991223_1.jpg,"['data/uob_image_set/15991223/15991223_0.jpg', 'data/uob_image_set/15991223/15991223_2.jpg']",15991223
data/uob_image_set/15991223/15991223_2.jpg,"['data/uob_image_set/15991223/15991223_1.jpg', 'data/uob_image_set/15991223/15991223_0.jpg']",15991223
data/uob_image_set/15553553/15553553_4.jpg,"['data/uob_image_set/15553553/15553553_2.jpg', 'data/uob_image_set/15553553/15553553_0.jpg', 'data/uob_image_set/15553553/15553553_3.jpg', 'data/uob_image_set/15553553/15553553_1.jpg']",15553553
data/uob_image_set/15553553/15553553_1.jpg,"['data/uob_image_set/15553553/15553553_2.jpg', 'data/uob_image_set/15553553/15553553_0.jpg', 'data/uob_image_set/15553553/15553553_4.jpg', 'data/uob_image_set/15553553/15553553_3.jpg']",15553553
data/uob_image_set/15553553/15553553_0.jpg,"['data/uob_image_set/15553553/15553553_2.jpg', 'data/uob_image_set/15553553/15553553_4.jpg', 'data/uob_image_set/15553553/15553553_3.jpg', 'data/uob_image_set/15553553/15553553_1.jpg']",15553553
data/uob_image_set/15553553/15553553_2.jpg,"['data/uob_image_set/15553553/15553553_0.jpg', 'data/uob_image_set/15553553/15553553_4.jpg', 'data/uob_image_set/15553553/15553553_3.jpg', 'data/uob_image_set/15553553/15553553_1.jpg']",15553553
data/uob_image_set/15553553/15553553_3.jpg,"['data/uob_image_set/15553553/15553553_2.jpg', 'data/uob_image_set/15553553/15553553_0.jpg', 'data/uob_image_set/15553553/15553553_4.jpg', 'data/uob_image_set/15553553/15553553_1.jpg']",15553553
data/uob_image_set/16012777/16012777_1.jpg,"['data/uob_image_set/16012777/16012777_0.jpg', 'data/uob_image_set/16012777/16012777_2.jpg']",16012777
data/uob_image_set/16012777/16012777_0.jpg,"['data/uob_image_set/16012777/16012777_2.jpg', 'data/uob_image_set/16012777/16012777_1.jpg']",16012777
data/uob_image_set/16012777/16012777_2.jpg,"['data/uob_image_set/16012777/16012777_0.jpg', 'data/uob_image_set/16012777/16012777_1.jpg']",16012777
data/uob_image_set/15891538/15891538_1.jpg,"['data/uob_image_set/15891538/15891538_0.jpg', 'data/uob_image_set/15891538/15891538_3.jpg', 'data/uob_image_set/15891538/15891538_4.jpg', 'data/uob_image_set/15891538/15891538_2.jpg']",15891538
data/uob_image_set/15891538/15891538_0.jpg,"['data/uob_image_set/15891538/15891538_1.jpg', 'data/uob_image_set/15891538/15891538_3.jpg', 'data/uob_image_set/15891538/15891538_4.jpg', 'data/uob_image_set/15891538/15891538_2.jpg']",15891538
data/uob_image_set/15891538/15891538_2.jpg,"['data/uob_image_set/15891538/15891538_0.jpg', 'data/uob_image_set/15891538/15891538_1.jpg', 'data/uob_image_set/15891538/15891538_3.jpg', 'data/uob_image_set/15891538/15891538_4.jpg']",15891538
data/uob_image_set/15891538/15891538_3.jpg,"['data/uob_image_set/15891538/15891538_0.jpg', 'data/uob_image_set/15891538/15891538_1.jpg', 'data/uob_image_set/15891538/15891538_4.jpg', 'data/uob_image_set/15891538/15891538_2.jpg']",15891538
data/uob_image_set/15891538/15891538_4.jpg,"['data/uob_image_set/15891538/15891538_0.jpg', 'data/uob_image_set/15891538/15891538_1.jpg', 'data/uob_image_set/15891538/15891538_3.jpg', 'data/uob_image_set/15891538/15891538_2.jpg']",15891538
data/uob_image_set/15860634/15860634_2.jpg,"['data/uob_image_set/15860634/15860634_3.jpg', 'data/uob_image_set/15860634/15860634_0.jpg', 'data/uob_image_set/15860634/15860634_1.jpg']",15860634
data/uob_image_set/15860634/15860634_3.jpg,"['data/uob_image_set/15860634/15860634_2.jpg', 'data/uob_image_set/15860634/15860634_1.jpg', 'data/uob_image_set/15860634/15860634_0.jpg']",15860634
data/uob_image_set/15860634/15860634_1.jpg,"['data/uob_image_set/15860634/15860634_2.jpg', 'data/uob_image_set/15860634/15860634_3.jpg', 'data/uob_image_set/15860634/15860634_0.jpg']",15860634
data/uob_image_set/15860634/15860634_0.jpg,"['data/uob_image_set/15860634/15860634_2.jpg', 'data/uob_image_set/15860634/15860634_3.jpg', 'data/uob_image_set/15860634/15860634_1.jpg']",15860634
data/uob_image_set/13175381/13175381_3.jpg,"['data/uob_image_set/13175381/13175381_0.jpg', 'data/uob_image_set/13175381/13175381_1.jpg', 'data/uob_image_set/13175381/13175381_2.jpg']",13175381
data/uob_image_set/13175381/13175381_2.jpg,"['data/uob_image_set/13175381/13175381_0.jpg', 'data/uob_image_set/13175381/13175381_1.jpg', 'data/uob_image_set/13175381/13175381_3.jpg']",13175381
data/uob_image_set/13175381/13175381_0.jpg,"['data/uob_image_set/13175381/13175381_1.jpg', 'data/uob_image_set/13175381/13175381_3.jpg', 'data/uob_image_set/13175381/13175381_2.jpg']",13175381
data/uob_image_set/13175381/13175381_1.jpg,"['data/uob_image_set/13175381/13175381_0.jpg', 'data/uob_image_set/13175381/13175381_3.jpg', 'data/uob_image_set/13175381/13175381_2.jpg']",13175381
data/uob_image_set/13620350/13620350_3.jpg,"['data/uob_image_set/13620350/13620350_2.jpg', 'data/uob_image_set/13620350/13620350_0.jpg', 'data/uob_image_set/13620350/13620350_1.jpg']",13620350
data/uob_image_set/13620350/13620350_2.jpg,"['data/uob_image_set/13620350/13620350_3.jpg', 'data/uob_image_set/13620350/13620350_0.jpg', 'data/uob_image_set/13620350/13620350_1.jpg']",13620350
data/uob_image_set/13620350/13620350_0.jpg,"['data/uob_image_set/13620350/13620350_3.jpg', 'data/uob_image_set/13620350/13620350_2.jpg', 'data/uob_image_set/13620350/13620350_1.jpg']",13620350
data/uob_image_set/13620350/13620350_1.jpg,"['data/uob_image_set/13620350/13620350_3.jpg', 'data/uob_image_set/13620350/13620350_2.jpg', 'data/uob_image_set/13620350/13620350_0.jpg']",13620350
data/uob_image_set/16084110/16084110_4.jpg,"['data/uob_image_set/16084110/16084110_3.jpg', 'data/uob_image_set/16084110/16084110_2.jpg', 'data/uob_image_set/16084110/16084110_1.jpg', 'data/uob_image_set/16084110/16084110_0.jpg']",16084110
data/uob_image_set/16084110/16084110_2.jpg,"['data/uob_image_set/16084110/16084110_3.jpg', 'data/uob_image_set/16084110/16084110_4.jpg', 'data/uob_image_set/16084110/16084110_1.jpg', 'data/uob_image_set/16084110/16084110_0.jpg']",16084110
data/uob_image_set/16084110/16084110_3.jpg,"['data/uob_image_set/16084110/16084110_2.jpg', 'data/uob_image_set/16084110/16084110_4.jpg', 'data/uob_image_set/16084110/16084110_1.jpg', 'data/uob_image_set/16084110/16084110_0.jpg']",16084110
data/uob_image_set/16084110/16084110_1.jpg,"['data/uob_image_set/16084110/16084110_3.jpg', 'data/uob_image_set/16084110/16084110_2.jpg', 'data/uob_image_set/16084110/16084110_4.jpg', 'data/uob_image_set/16084110/16084110_0.jpg']",16084110
data/uob_image_set/16084110/16084110_0.jpg,"['data/uob_image_set/16084110/16084110_2.jpg', 'data/uob_image_set/16084110/16084110_4.jpg', 'data/uob_image_set/16084110/16084110_1.jpg', 'data/uob_image_set/16084110/16084110_3.jpg']",16084110
data/uob_image_set/16356277/16356277_1.jpg,"['data/uob_image_set/16356277/16356277_2.jpg', 'data/uob_image_set/16356277/16356277_3.jpg', 'data/uob_image_set/16356277/16356277_4.jpg', 'data/uob_image_set/16356277/16356277_0.jpg']",16356277
data/uob_image_set/16356277/16356277_0.jpg,"['data/uob_image_set/16356277/16356277_2.jpg', 'data/uob_image_set/16356277/16356277_3.jpg', 'data/uob_image_set/16356277/16356277_4.jpg', 'data/uob_image_set/16356277/16356277_1.jpg']",16356277
data/uob_image_set/16356277/16356277_2.jpg,"['data/uob_image_set/16356277/16356277_0.jpg', 'data/uob_image_set/16356277/16356277_3.jpg', 'data/uob_image_set/16356277/16356277_4.jpg', 'data/uob_image_set/16356277/16356277_1.jpg']",16356277
data/uob_image_set/16356277/16356277_3.jpg,"['data/uob_image_set/16356277/16356277_2.jpg', 'data/uob_image_set/16356277/16356277_4.jpg', 'data/uob_image_set/16356277/16356277_0.jpg', 'data/uob_image_set/16356277/16356277_1.jpg']",16356277
data/uob_image_set/16356277/16356277_4.jpg,"['data/uob_image_set/16356277/16356277_2.jpg', 'data/uob_image_set/16356277/16356277_3.jpg', 'data/uob_image_set/16356277/16356277_0.jpg', 'data/uob_image_set/16356277/16356277_1.jpg']",16356277
data/uob_image_set/14948622/14948622_4.jpg,"['data/uob_image_set/14948622/14948622_1.jpg', 'data/uob_image_set/14948622/14948622_0.jpg', 'data/uob_image_set/14948622/14948622_2.jpg', 'data/uob_image_set/14948622/14948622_3.jpg']",14948622
data/uob_image_set/14948622/14948622_3.jpg,"['data/uob_image_set/14948622/14948622_1.jpg', 'data/uob_image_set/14948622/14948622_0.jpg', 'data/uob_image_set/14948622/14948622_2.jpg', 'data/uob_image_set/14948622/14948622_4.jpg']",14948622
data/uob_image_set/14948622/14948622_2.jpg,"['data/uob_image_set/14948622/14948622_1.jpg', 'data/uob_image_set/14948622/14948622_0.jpg', 'data/uob_image_set/14948622/14948622_4.jpg', 'data/uob_image_set/14948622/14948622_3.jpg']",14948622
data/uob_image_set/14948622/14948622_0.jpg,"['data/uob_image_set/14948622/14948622_1.jpg', 'data/uob_image_set/14948622/14948622_2.jpg', 'data/uob_image_set/14948622/14948622_4.jpg', 'data/uob_image_set/14948622/14948622_3.jpg']",14948622
data/uob_image_set/14948622/14948622_1.jpg,"['data/uob_image_set/14948622/14948622_0.jpg', 'data/uob_image_set/14948622/14948622_2.jpg', 'data/uob_image_set/14948622/14948622_4.jpg', 'data/uob_image_set/14948622/14948622_3.jpg']",14948622
data/uob_image_set/15717922/15717922_4.jpg,"['data/uob_image_set/15717922/15717922_0.jpg', 'data/uob_image_set/15717922/15717922_3.jpg', 'data/uob_image_set/15717922/15717922_2.jpg', 'data/uob_image_set/15717922/15717922_1.jpg']",15717922
data/uob_image_set/15717922/15717922_1.jpg,"['data/uob_image_set/15717922/15717922_3.jpg', 'data/uob_image_set/15717922/15717922_2.jpg', 'data/uob_image_set/15717922/15717922_0.jpg', 'data/uob_image_set/15717922/15717922_4.jpg']",15717922
data/uob_image_set/15717922/15717922_0.jpg,"['data/uob_image_set/15717922/15717922_3.jpg', 'data/uob_image_set/15717922/15717922_2.jpg', 'data/uob_image_set/15717922/15717922_1.jpg', 'data/uob_image_set/15717922/15717922_4.jpg']",15717922
data/uob_image_set/15717922/15717922_2.jpg,"['data/uob_image_set/15717922/15717922_0.jpg', 'data/uob_image_set/15717922/15717922_3.jpg', 'data/uob_image_set/15717922/15717922_1.jpg', 'data/uob_image_set/15717922/15717922_4.jpg']",15717922
data/uob_image_set/15717922/15717922_3.jpg,"['data/uob_image_set/15717922/15717922_0.jpg', 'data/uob_image_set/15717922/15717922_4.jpg', 'data/uob_image_set/15717922/15717922_2.jpg', 'data/uob_image_set/15717922/15717922_1.jpg']",15717922
data/uob_image_set/16089865/16089865_4.jpg,"['data/uob_image_set/16089865/16089865_1.jpg', 'data/uob_image_set/16089865/16089865_0.jpg', 'data/uob_image_set/16089865/16089865_2.jpg', 'data/uob_image_set/16089865/16089865_3.jpg']",16089865
data/uob_image_set/16089865/16089865_3.jpg,"['data/uob_image_set/16089865/16089865_1.jpg', 'data/uob_image_set/16089865/16089865_0.jpg', 'data/uob_image_set/16089865/16089865_4.jpg', 'data/uob_image_set/16089865/16089865_2.jpg']",16089865
data/uob_image_set/16089865/16089865_2.jpg,"['data/uob_image_set/16089865/16089865_1.jpg', 'data/uob_image_set/16089865/16089865_0.jpg', 'data/uob_image_set/16089865/16089865_4.jpg', 'data/uob_image_set/16089865/16089865_3.jpg']",16089865
data/uob_image_set/16089865/16089865_0.jpg,"['data/uob_image_set/16089865/16089865_1.jpg', 'data/uob_image_set/16089865/16089865_4.jpg', 'data/uob_image_set/16089865/16089865_2.jpg', 'data/uob_image_set/16089865/16089865_3.jpg']",16089865
data/uob_image_set/16089865/16089865_1.jpg,"['data/uob_image_set/16089865/16089865_3.jpg', 'data/uob_image_set/16089865/16089865_0.jpg', 'data/uob_image_set/16089865/16089865_4.jpg', 'data/uob_image_set/16089865/16089865_2.jpg']",16089865
data/uob_image_set/14770149/14770149_4.jpg,"['data/uob_image_set/14770149/14770149_2.jpg', 'data/uob_image_set/14770149/14770149_1.jpg', 'data/uob_image_set/14770149/14770149_3.jpg', 'data/uob_image_set/14770149/14770149_0.jpg']",14770149
data/uob_image_set/14770149/14770149_1.jpg,"['data/uob_image_set/14770149/14770149_4.jpg', 'data/uob_image_set/14770149/14770149_3.jpg', 'data/uob_image_set/14770149/14770149_2.jpg', 'data/uob_image_set/14770149/14770149_0.jpg']",14770149
data/uob_image_set/14770149/14770149_0.jpg,"['data/uob_image_set/14770149/14770149_4.jpg', 'data/uob_image_set/14770149/14770149_1.jpg', 'data/uob_image_set/14770149/14770149_3.jpg', 'data/uob_image_set/14770149/14770149_2.jpg']",14770149
data/uob_image_set/14770149/14770149_2.jpg,"['data/uob_image_set/14770149/14770149_4.jpg', 'data/uob_image_set/14770149/14770149_1.jpg', 'data/uob_image_set/14770149/14770149_3.jpg', 'data/uob_image_set/14770149/14770149_0.jpg']",14770149
data/uob_image_set/14770149/14770149_3.jpg,"['data/uob_image_set/14770149/14770149_4.jpg', 'data/uob_image_set/14770149/14770149_1.jpg', 'data/uob_image_set/14770149/14770149_0.jpg', 'data/uob_image_set/14770149/14770149_2.jpg']",14770149
data/uob_image_set/15822488/15822488_2.jpg,"['data/uob_image_set/15822488/15822488_0.jpg', 'data/uob_image_set/15822488/15822488_1.jpg']",15822488
data/uob_image_set/15822488/15822488_0.jpg,"['data/uob_image_set/15822488/15822488_1.jpg', 'data/uob_image_set/15822488/15822488_2.jpg']",15822488
data/uob_image_set/15822488/15822488_1.jpg,"['data/uob_image_set/15822488/15822488_0.jpg', 'data/uob_image_set/15822488/15822488_2.jpg']",15822488
data/uob_image_set/15108401/15108401_2.jpg,"['data/uob_image_set/15108401/15108401_0.jpg', 'data/uob_image_set/15108401/15108401_1.jpg']",15108401
data/uob_image_set/15108401/15108401_0.jpg,"['data/uob_image_set/15108401/15108401_2.jpg', 'data/uob_image_set/15108401/15108401_1.jpg']",15108401
data/uob_image_set/15108401/15108401_1.jpg,"['data/uob_image_set/15108401/15108401_0.jpg', 'data/uob_image_set/15108401/15108401_2.jpg']",15108401
data/uob_image_set/15242059/15242059_4.jpg,"['data/uob_image_set/15242059/15242059_1.jpg', 'data/uob_image_set/15242059/15242059_3.jpg', 'data/uob_image_set/15242059/15242059_2.jpg', 'data/uob_image_set/15242059/15242059_0.jpg']",15242059
data/uob_image_set/15242059/15242059_3.jpg,"['data/uob_image_set/15242059/15242059_1.jpg', 'data/uob_image_set/15242059/15242059_2.jpg', 'data/uob_image_set/15242059/15242059_0.jpg', 'data/uob_image_set/15242059/15242059_4.jpg']",15242059
data/uob_image_set/15242059/15242059_2.jpg,"['data/uob_image_set/15242059/15242059_3.jpg', 'data/uob_image_set/15242059/15242059_1.jpg', 'data/uob_image_set/15242059/15242059_0.jpg', 'data/uob_image_set/15242059/15242059_4.jpg']",15242059
data/uob_image_set/15242059/15242059_0.jpg,"['data/uob_image_set/15242059/15242059_1.jpg', 'data/uob_image_set/15242059/15242059_3.jpg', 'data/uob_image_set/15242059/15242059_2.jpg', 'data/uob_image_set/15242059/15242059_4.jpg']",15242059
data/uob_image_set/15242059/15242059_1.jpg,"['data/uob_image_set/15242059/15242059_3.jpg', 'data/uob_image_set/15242059/15242059_2.jpg', 'data/uob_image_set/15242059/15242059_0.jpg', 'data/uob_image_set/15242059/15242059_4.jpg']",15242059
data/uob_image_set/14286741/14286741_1.jpg,"['data/uob_image_set/14286741/14286741_0.jpg', 'data/uob_image_set/14286741/14286741_2.jpg']",14286741
data/uob_image_set/14286741/14286741_0.jpg,"['data/uob_image_set/14286741/14286741_1.jpg', 'data/uob_image_set/14286741/14286741_2.jpg']",14286741
data/uob_image_set/14286741/14286741_2.jpg,"['data/uob_image_set/14286741/14286741_0.jpg', 'data/uob_image_set/14286741/14286741_1.jpg']",14286741
data/uob_image_set/15979239/15979239_2.jpg,"['data/uob_image_set/15979239/15979239_3.jpg', 'data/uob_image_set/15979239/15979239_1.jpg', 'data/uob_image_set/15979239/15979239_4.jpg', 'data/uob_image_set/15979239/15979239_0.jpg']",15979239
data/uob_image_set/15979239/15979239_3.jpg,"['data/uob_image_set/15979239/15979239_2.jpg', 'data/uob_image_set/15979239/15979239_1.jpg', 'data/uob_image_set/15979239/15979239_4.jpg', 'data/uob_image_set/15979239/15979239_0.jpg']",15979239
data/uob_image_set/15979239/15979239_1.jpg,"['data/uob_image_set/15979239/15979239_2.jpg', 'data/uob_image_set/15979239/15979239_3.jpg', 'data/uob_image_set/15979239/15979239_4.jpg', 'data/uob_image_set/15979239/15979239_0.jpg']",15979239
data/uob_image_set/15979239/15979239_0.jpg,"['data/uob_image_set/15979239/15979239_2.jpg', 'data/uob_image_set/15979239/15979239_3.jpg', 'data/uob_image_set/15979239/15979239_1.jpg', 'data/uob_image_set/15979239/15979239_4.jpg']",15979239
data/uob_image_set/15979239/15979239_4.jpg,"['data/uob_image_set/15979239/15979239_2.jpg', 'data/uob_image_set/15979239/15979239_3.jpg', 'data/uob_image_set/15979239/15979239_1.jpg', 'data/uob_image_set/15979239/15979239_0.jpg']",15979239
data/uob_image_set/15913420/15913420_0.jpg,"['data/uob_image_set/15913420/15913420_1.jpg', 'data/uob_image_set/15913420/15913420_3.jpg', 'data/uob_image_set/15913420/15913420_2.jpg', 'data/uob_image_set/15913420/15913420_4.jpg']",15913420
data/uob_image_set/15913420/15913420_1.jpg,"['data/uob_image_set/15913420/15913420_0.jpg', 'data/uob_image_set/15913420/15913420_3.jpg', 'data/uob_image_set/15913420/15913420_2.jpg', 'data/uob_image_set/15913420/15913420_4.jpg']",15913420
data/uob_image_set/15913420/15913420_3.jpg,"['data/uob_image_set/15913420/15913420_0.jpg', 'data/uob_image_set/15913420/15913420_1.jpg', 'data/uob_image_set/15913420/15913420_2.jpg', 'data/uob_image_set/15913420/15913420_4.jpg']",15913420
data/uob_image_set/15913420/15913420_2.jpg,"['data/uob_image_set/15913420/15913420_0.jpg', 'data/uob_image_set/15913420/15913420_1.jpg', 'data/uob_image_set/15913420/15913420_3.jpg', 'data/uob_image_set/15913420/15913420_4.jpg']",15913420
data/uob_image_set/15913420/15913420_4.jpg,"['data/uob_image_set/15913420/15913420_0.jpg', 'data/uob_image_set/15913420/15913420_3.jpg', 'data/uob_image_set/15913420/15913420_2.jpg', 'data/uob_image_set/15913420/15913420_1.jpg']",15913420
data/uob_image_set/15800383/15800383_2.jpg,"['data/uob_image_set/15800383/15800383_0.jpg', 'data/uob_image_set/15800383/15800383_1.jpg']",15800383
data/uob_image_set/15800383/15800383_1.jpg,"['data/uob_image_set/15800383/15800383_0.jpg', 'data/uob_image_set/15800383/15800383_2.jpg']",15800383
data/uob_image_set/15800383/15800383_0.jpg,"['data/uob_image_set/15800383/15800383_2.jpg', 'data/uob_image_set/15800383/15800383_1.jpg']",15800383
data/uob_image_set/13888352/13888352_1.jpg,"['data/uob_image_set/13888352/13888352_4.jpg', 'data/uob_image_set/13888352/13888352_3.jpg', 'data/uob_image_set/13888352/13888352_2.jpg', 'data/uob_image_set/13888352/13888352_0.jpg']",13888352
data/uob_image_set/13888352/13888352_0.jpg,"['data/uob_image_set/13888352/13888352_4.jpg', 'data/uob_image_set/13888352/13888352_3.jpg', 'data/uob_image_set/13888352/13888352_2.jpg', 'data/uob_image_set/13888352/13888352_1.jpg']",13888352
data/uob_image_set/13888352/13888352_2.jpg,"['data/uob_image_set/13888352/13888352_4.jpg', 'data/uob_image_set/13888352/13888352_3.jpg', 'data/uob_image_set/13888352/13888352_1.jpg', 'data/uob_image_set/13888352/13888352_0.jpg']",13888352
data/uob_image_set/13888352/13888352_3.jpg,"['data/uob_image_set/13888352/13888352_4.jpg', 'data/uob_image_set/13888352/13888352_0.jpg', 'data/uob_image_set/13888352/13888352_2.jpg', 'data/uob_image_set/13888352/13888352_1.jpg']",13888352
data/uob_image_set/13888352/13888352_4.jpg,"['data/uob_image_set/13888352/13888352_1.jpg', 'data/uob_image_set/13888352/13888352_3.jpg', 'data/uob_image_set/13888352/13888352_2.jpg', 'data/uob_image_set/13888352/13888352_0.jpg']",13888352
data/uob_image_set/15564784/15564784_1.jpg,"['data/uob_image_set/15564784/15564784_3.jpg', 'data/uob_image_set/15564784/15564784_2.jpg', 'data/uob_image_set/15564784/15564784_0.jpg']",15564784
data/uob_image_set/15564784/15564784_0.jpg,"['data/uob_image_set/15564784/15564784_3.jpg', 'data/uob_image_set/15564784/15564784_2.jpg', 'data/uob_image_set/15564784/15564784_1.jpg']",15564784
data/uob_image_set/15564784/15564784_2.jpg,"['data/uob_image_set/15564784/15564784_3.jpg', 'data/uob_image_set/15564784/15564784_1.jpg', 'data/uob_image_set/15564784/15564784_0.jpg']",15564784
data/uob_image_set/15564784/15564784_3.jpg,"['data/uob_image_set/15564784/15564784_2.jpg', 'data/uob_image_set/15564784/15564784_1.jpg', 'data/uob_image_set/15564784/15564784_0.jpg']",15564784
data/uob_image_set/14441626/14441626_4.jpg,"['data/uob_image_set/14441626/14441626_3.jpg', 'data/uob_image_set/14441626/14441626_2.jpg', 'data/uob_image_set/14441626/14441626_1.jpg', 'data/uob_image_set/14441626/14441626_0.jpg']",14441626
data/uob_image_set/14441626/14441626_2.jpg,"['data/uob_image_set/14441626/14441626_3.jpg', 'data/uob_image_set/14441626/14441626_1.jpg', 'data/uob_image_set/14441626/14441626_4.jpg', 'data/uob_image_set/14441626/14441626_0.jpg']",14441626
data/uob_image_set/14441626/14441626_3.jpg,"['data/uob_image_set/14441626/14441626_1.jpg', 'data/uob_image_set/14441626/14441626_2.jpg', 'data/uob_image_set/14441626/14441626_4.jpg', 'data/uob_image_set/14441626/14441626_0.jpg']",14441626
data/uob_image_set/14441626/14441626_1.jpg,"['data/uob_image_set/14441626/14441626_3.jpg', 'data/uob_image_set/14441626/14441626_2.jpg', 'data/uob_image_set/14441626/14441626_4.jpg', 'data/uob_image_set/14441626/14441626_0.jpg']",14441626
data/uob_image_set/14441626/14441626_0.jpg,"['data/uob_image_set/14441626/14441626_3.jpg', 'data/uob_image_set/14441626/14441626_2.jpg', 'data/uob_image_set/14441626/14441626_1.jpg', 'data/uob_image_set/14441626/14441626_4.jpg']",14441626
data/uob_image_set/15105319/15105319_0.jpg,"['data/uob_image_set/15105319/15105319_2.jpg', 'data/uob_image_set/15105319/15105319_1.jpg']",15105319
data/uob_image_set/15105319/15105319_1.jpg,"['data/uob_image_set/15105319/15105319_0.jpg', 'data/uob_image_set/15105319/15105319_2.jpg']",15105319
data/uob_image_set/15105319/15105319_2.jpg,"['data/uob_image_set/15105319/15105319_0.jpg', 'data/uob_image_set/15105319/15105319_1.jpg']",15105319
data/uob_image_set/16183416/16183416_4.jpg,"['data/uob_image_set/16183416/16183416_0.jpg', 'data/uob_image_set/16183416/16183416_2.jpg', 'data/uob_image_set/16183416/16183416_3.jpg', 'data/uob_image_set/16183416/16183416_1.jpg']",16183416
data/uob_image_set/16183416/16183416_0.jpg,"['data/uob_image_set/16183416/16183416_2.jpg', 'data/uob_image_set/16183416/16183416_4.jpg', 'data/uob_image_set/16183416/16183416_3.jpg', 'data/uob_image_set/16183416/16183416_1.jpg']",16183416
